PUMA00,SERIALNO,SOCP12,SOCP10
3305,2.011E+12,N.A.//,132011
3305,2.011E+12,N.A.//,412021
1600,2.011E+12,N.A.//,399030
600,2.011E+12,N.A.//,113021
100,2.011E+12,N.A.//,493023
100,2.011E+12,N.A.//,132011
100,2.011E+12,,
100,2.011E+12,,
1100,2.011E+12,N.A.//,292021
1100,2.011E+12,N.A.//,413031
3301,2.011E+12,N.A.//,192099
900,2.011E+12,N.A.//,414010
900,2.011E+12,N.A.//,113021
900,2.011E+12,,
900,2.011E+12,,
1500,2.011E+12,N.A.//,399041
1500,2.011E+12,N.A.//,372012
2200,2.011E+12,N.A.//,151131
2200,2.011E+12,N.A.//,434121
2200,2.011E+12,,
2200,2.011E+12,,
2200,2.011E+12,,
2200,2.011E+12,,
2300,2.011E+12,N.A.//,333010
2300,2.011E+12,N.A.//,291122
2300,2.011E+12,N.A.//,353022
2300,2.011E+12,N.A.//,999920
2300,2.011E+12,,
400,2.011E+12,N.A.//,252020
400,2.011E+12,N.A.//,132011
400,2.011E+12,,
400,2.011E+12,,
3900,2.011E+12,N.A.//,251000
3900,2.011E+12,N.A.//,252020
3900,2.011E+12,,
3900,2.011E+12,,
3900,2.011E+12,,
100,2.011E+12,N.A.//,434051
900,2.011E+12,,
3200,2.011E+12,N.A.//,291141
3305,2.011E+12,,
3305,2.011E+12,,
3302,2.011E+12,N.A.//,212099
4100,2.011E+12,,
4100,2.011E+12,,
3500,2.011E+12,N.A.//,111021
3500,2.011E+12,N.A.//,436010
1900,2.011E+12,N.A.//,4520XX
1900,2.011E+12,,
1900,2.011E+12,,
1900,2.011E+12,N.A.//,537061
1700,2.011E+12,,
1700,2.011E+12,,
1700,2.011E+12,N.A.//,353011
500,2.011E+12,N.A.//,471011
500,2.011E+12,,
500,2.011E+12,,
500,2.011E+12,,
500,2.011E+12,,
500,2.011E+12,,
700,2.011E+12,N.A.//,111021
700,2.011E+12,N.A.//,433071
700,2.011E+12,,
4600,2.011E+12,,
3900,2.011E+12,N.A.//,332011
3900,2.011E+12,N.A.//,434111
3900,2.011E+12,,
3900,2.011E+12,,
3900,2.011E+12,,
2600,2.011E+12,N.A.//,339030
600,2.011E+12,N.A.//,352010
1100,2.011E+12,N.A.//,291141
1100,2.011E+12,N.A.//,353041
4300,2.011E+12,N.A.//,371011
4300,2.011E+12,N.A.//,514120
4800,2.011E+12,N.A.//,291060
4800,2.011E+12,N.A.//,433021
4800,2.011E+12,,
4800,2.011E+12,,
4800,2.011E+12,,
4800,2.011E+12,,
4100,2.011E+12,N.A.//,471011
100,2.011E+12,N.A.//,472061
100,2.011E+12,N.A.//,311010
3600,2.011E+12,,
3600,2.011E+12,,
3600,2.011E+12,N.A.//,5191XX
1000,2.011E+12,N.A.//,537061
3400,2.011E+12,N.A.//,251000
3400,2.011E+12,N.A.//,119021
3400,2.011E+12,,
3400,2.011E+12,,
3303,2.011E+12,,
4200,2.011E+12,N.A.//,414010
3400,2.011E+12,N.A.//,291011
3400,2.011E+12,N.A.//,2310XX
3400,2.011E+12,,
3400,2.011E+12,,
4500,2.011E+12,N.A.//,259041
1400,2.011E+12,N.A.//,414010
1400,2.011E+12,,
1400,2.011E+12,N.A.//,414010
1400,2.011E+12,N.A.//,412031
2900,2.011E+12,N.A.//,15113X
2900,2.011E+12,N.A.//,412010
2900,2.011E+12,,
800,2.011E+12,N.A.//,37201X
800,2.011E+12,N.A.//,332011
800,2.011E+12,,
4300,2.011E+12,N.A.//,311010
4300,2.011E+12,N.A.//,291126
4300,2.011E+12,,
4300,2.011E+12,,
4300,2.011E+12,,
4300,2.011E+12,,
4100,2.011E+12,N.A.//,431011
4100,2.011E+12,N.A.//,412010
4100,2.011E+12,,
2400,2.011E+12,N.A.//,439XXX
2400,2.011E+12,,
2400,2.011E+12,N.A.//,172141
2400,2.011E+12,,
500,2.011E+12,N.A.//,49904X
500,2.011E+12,,
1900,2.011E+12,,
1600,2.011E+12,N.A.//,131111
1600,2.011E+12,,
1600,2.011E+12,,
