name,leavetype,accuracy,size
anypay,bond,0.72972972973,37
anypay,illchild,0.574468085106,47
anypay,illspouse,0.611111111111,54
anypay,matdis,0.546511627907,86
anypay,own,0.68221574344,343
fullypaid,bond,0.5,30
fullypaid,illchild,0.965517241379,29
fullypaid,illspouse,1.0,37
fullypaid,matdis,0.52380952381,42
fullypaid,own,0.745535714286,224
hospvisit,bond,0.80487804878,41
hospvisit,illchild,0.575757575758,33
hospvisit,illspouse,0.82,50
hospvisit,matdis,0.741935483871,62
hospvisit,own,0.550955414013,314
longerleave,bond,0.4,45
longerleave,illchild,0.156862745098,51
longerleave,illspouse,0.0925925925926,54
longerleave,matdis,0.125,96
longerleave,own,0.286041189931,437
seedoctor,bond,0.911111111111,45
seedoctor,illchild,0.916666666667,36
seedoctor,illspouse,0.980392156863,51
seedoctor,matdis,0.953846153846,65
seedoctor,own,0.938829787234,376
takeleave,bond,0.930656934307,274
takeleave,illchild,0.965,1400
takeleave,illspouse,0.94301994302,1053
takeleave,matdis,0.960975609756,1230
takeleave,own,0.67936802974,1076
takeneedleave,bond,1.0,45
takeneedleave,illchild,0.705882352941,51
takeneedleave,illspouse,0.83606557377,61
takeneedleave,matdis,0.677083333333,96
takeneedleave,own,0.873529411765,340
